subscale,task,model,condition,metric_name,n,test,effect_size,p_raw,p_fdr,significant_05
N,T2-A,Raw_XGB,full,AUC,100,Spearman_vs_Post_subscale_weighted,-0.04090415860375524,0.6861626398187708,0.916586638506197,False
N,T2-A,Raw_XGB,full,AUC,100,Spearman_vs_Delta_subscale_weighted,-0.0072410955975557014,0.9429986322036448,0.9857810712090633,False
N,T2-A,Raw_XGB,physio,AUC,100,Spearman_vs_Post_subscale_weighted,0.08749757274954531,0.3866893078737329,0.7733786157474658,False
N,T2-A,Raw_XGB,physio,AUC,100,Spearman_vs_Delta_subscale_weighted,0.03568181835889388,0.7245050373869302,0.9857810712090633,False
N,T3-A_AR,RF_behavior_only_9ch,full_beh,R2,106,Spearman_vs_Post_subscale_weighted,0.15289410853920532,0.11765529534973831,0.11765529534973831,False
N,T3-A_AR,RF_behavior_only_9ch,full_beh,R2,106,Spearman_vs_Delta_subscale_weighted,0.17655836609382347,0.07022177218494936,0.07022177218494936,False
N,T3-A,RF,AR+Beh,R2,106,Spearman_vs_Post_subscale_weighted,0.0990874433443473,0.3122265254255517,0.3362439504582864,False
N,T3-A,RF,AR+Beh,R2,106,Spearman_vs_Delta_subscale_weighted,0.07806935459404812,0.4263471309608482,0.4263471309608482,False
N,T3-A,RF,AR+Full,R2,106,Spearman_vs_Post_subscale_weighted,0.1256580583985424,0.19932282578968719,0.25538719648553737,False
N,T3-A,RF,AR+Full,R2,106,Spearman_vs_Delta_subscale_weighted,0.08293018848615409,0.39802598323423755,0.4263471309608482,False
N,T3-A,RF,AR+Physio,R2,106,Spearman_vs_Post_subscale_weighted,0.14119700740988836,0.14881796303087544,0.25538719648553737,False
N,T3-A,RF,AR+Physio,R2,106,Spearman_vs_Delta_subscale_weighted,0.09747114457365058,0.3202241505585157,0.4263471309608482,False
N,T3-A,RF,AR_only,R2,106,Spearman_vs_Post_subscale_weighted,0.12643786514049687,0.1965259745726399,0.25538719648553737,False
N,T3-A,RF,AR_only,R2,106,Spearman_vs_Delta_subscale_weighted,0.08000641767284676,0.4149247848710592,0.4263471309608482,False
N,T3-A,RF,NoAR+Beh,R2,106,Spearman_vs_Post_subscale_weighted,0.08778544429762059,0.37088374438403005,0.37088374438403005,False
N,T3-A,RF,NoAR+Beh,R2,106,Spearman_vs_Delta_subscale_weighted,0.1804844242374475,0.06411155043808182,0.2991872353777152,False
N,T3-A,RF,NoAR+Full,R2,106,Spearman_vs_Post_subscale_weighted,0.12040735966938233,0.21890331127331775,0.25538719648553737,False
N,T3-A,RF,NoAR+Full,R2,106,Spearman_vs_Delta_subscale_weighted,0.10559850038684059,0.28133390756576016,0.4263471309608482,False
N,T3-A,RF,NoAR+Physio,R2,106,Spearman_vs_Post_subscale_weighted,0.20595735797340015,0.034168083459726654,0.2391765842180866,False
N,T3-A,RF,NoAR+Physio,R2,106,Spearman_vs_Delta_subscale_weighted,0.12643361318078197,0.19654114742193834,0.4263471309608482,False
N,T3-A,XGB,AR+Beh,R2,106,Spearman_vs_Post_subscale_weighted,0.14785135827456647,0.1304067978100403,0.25538719648553737,False
N,T3-A,XGB,AR+Beh,R2,106,Spearman_vs_Delta_subscale_weighted,0.12060165114997536,0.21815535691872967,0.4263471309608482,False
N,T3-A,XGB,AR+Full,R2,106,Spearman_vs_Post_subscale_weighted,0.14763821109843225,0.13096817819347628,0.25538719648553737,False
N,T3-A,XGB,AR+Full,R2,106,Spearman_vs_Delta_subscale_weighted,0.08916722000796955,0.3633712613171044,0.4263471309608482,False
N,T3-A,XGB,AR+Physio,R2,106,Spearman_vs_Post_subscale_weighted,0.1254449112224082,0.2000922618015615,0.25538719648553737,False
N,T3-A,XGB,AR+Physio,R2,106,Spearman_vs_Delta_subscale_weighted,0.09464604453379412,0.3345171119268232,0.4263471309608482,False
N,T3-A,XGB,AR_only,R2,106,Spearman_vs_Post_subscale_weighted,0.1782170328062733,0.06758524010849486,0.25538719648553737,False
N,T3-A,XGB,AR_only,R2,106,Spearman_vs_Delta_subscale_weighted,0.15155830802053485,0.12093521750716653,0.3664097832751329,False
N,T3-A,XGB,NoAR+Beh,R2,106,Spearman_vs_Post_subscale_weighted,0.12247644689136819,0.21103093070264048,0.25538719648553737,False
N,T3-A,XGB,NoAR+Beh,R2,106,Spearman_vs_Delta_subscale_weighted,0.21880503672660345,0.024233669278061937,0.16963568494643358,False
N,T3-A,XGB,NoAR+Full,R2,106,Spearman_vs_Post_subscale_weighted,0.1394710351543625,0.1538984474960785,0.25538719648553737,False
N,T3-A,XGB,NoAR+Full,R2,106,Spearman_vs_Delta_subscale_weighted,0.1476789886643349,0.13086063688397603,0.3664097832751329,False
N,T3-A,XGB,NoAR+Physio,R2,106,Spearman_vs_Post_subscale_weighted,0.24973050975511074,0.009831799688801835,0.1376451956432257,False
N,T3-A,XGB,NoAR+Physio,R2,106,Spearman_vs_Delta_subscale_weighted,0.25446673153118854,0.008480576717507632,0.11872807404510685,False
N,T3-W,Ridge,Ridge_AR+Full,R2,106,Spearman_vs_Post_subscale_weighted,-0.04340924196879853,0.6586088208626895,0.9184420209010741,False
N,T3-W,Ridge,Ridge_AR+Full,R2,106,Spearman_vs_Delta_subscale_weighted,-0.02763300976484601,0.7785726066336697,0.9407418950416792,False
N,T3-W,Ridge,Ridge_AR+Physio,R2,106,Spearman_vs_Post_subscale_weighted,-0.08606467075370774,0.3803710409680401,0.9184420209010741,False
N,T3-W,Ridge,Ridge_AR+Physio,R2,106,Spearman_vs_Delta_subscale_weighted,-0.09366452999788812,0.3395762657970356,0.9407418950416792,False
N,T3-W,Ridge,Ridge_AR_only,R2,106,Spearman_vs_Post_subscale_weighted,-0.18157020179667752,0.06250032488041467,0.37500194928248803,False
N,T3-W,Ridge,Ridge_AR_only,R2,106,Spearman_vs_Delta_subscale_weighted,-0.19996411219609012,0.03986437645219529,0.23918625871317173,False
N,T3-W,XGB,XGB_AR+Full,R2,106,Spearman_vs_Post_subscale_weighted,-0.015736500052641093,0.8727975283733105,0.9184420209010741,False
N,T3-W,XGB,XGB_AR+Full,R2,106,Spearman_vs_Delta_subscale_weighted,-0.008916722000796956,0.9277178116180805,0.9407418950416792,False
N,T3-W,XGB,XGB_AR+Physio,R2,106,Spearman_vs_Post_subscale_weighted,0.010064705682825621,0.9184420209010741,0.9184420209010741,False
N,T3-W,XGB,XGB_AR+Physio,R2,106,Spearman_vs_Delta_subscale_weighted,0.007306830433966986,0.9407418950416792,0.9407418950416792,False
N,T3-W,XGB,XGB_AR_only,R2,106,Spearman_vs_Post_subscale_weighted,-0.02652902536129088,0.7872048560869401,0.9184420209010741,False
N,T3-W,XGB,XGB_AR_only,R2,106,Spearman_vs_Delta_subscale_weighted,-0.04414738132135988,0.6531755658078435,0.9407418950416792,False
O,T1-A,RF_behavior_only_9ch,full_beh,R2,106,Spearman_vs_Post_subscale_weighted,0.02765054086478077,0.7784357417237909,0.7784357417237909,False
O,T1-A,RF_behavior_only_9ch,full_beh,R2,106,Spearman_vs_Delta_subscale_weighted,0.0007430538278811421,0.9939684494834686,0.9939684494834686,False
O,T2-A,RF_behavior_only_9ch,full_beh,AUC,99,Spearman_vs_Post_subscale_weighted,0.017952807359807744,0.8600003188909119,0.9555559098787909,False
O,T2-A,RF_behavior_only_9ch,full_beh,AUC,99,Spearman_vs_Delta_subscale_weighted,-0.007813689180823952,0.9388152636030946,0.9388152636030946,False
O,T2-A,Raw_RF,behavior,AUC,100,Spearman_vs_Post_subscale_weighted,0.14502429769551906,0.14997134607184928,0.4999044869061643,False
O,T2-A,Raw_RF,behavior,AUC,100,Spearman_vs_Delta_subscale_weighted,0.1404878060337539,0.1632753442888853,0.7938390542572615,False
O,T2-A,Raw_RF,full,AUC,100,Spearman_vs_Post_subscale_weighted,-0.0007605950219310476,0.994007684333994,0.994007684333994,False
O,T2-A,Raw_RF,full,AUC,100,Spearman_vs_Delta_subscale_weighted,-0.03260456398714019,0.747428395819081,0.9054647619828047,False
O,T2-A,Raw_RF,physio,AUC,100,Spearman_vs_Post_subscale_weighted,0.21476593564055202,0.031891860055205085,0.31891860055205085,False
O,T2-A,Raw_RF,physio,AUC,100,Spearman_vs_Delta_subscale_weighted,0.1753103548519136,0.08105440345613019,0.7938390542572615,False
O,T2-A,Raw_Ridge,behavior,AUC,100,Spearman_vs_Post_subscale_weighted,0.03359910912634141,0.7399945441909516,0.9555559098787909,False
O,T2-A,Raw_Ridge,behavior,AUC,100,Spearman_vs_Delta_subscale_weighted,0.023703312314956506,0.8149182857845242,0.9054647619828047,False
O,T2-A,Raw_Ridge,full,AUC,100,Spearman_vs_Post_subscale_weighted,0.03884197706291626,0.7012147360238914,0.9555559098787909,False
O,T2-A,Raw_Ridge,full,AUC,100,Spearman_vs_Delta_subscale_weighted,0.0454562670366378,0.6533739887009252,0.9054647619828047,False
O,T2-A,Raw_Ridge,physio,AUC,100,Spearman_vs_Post_subscale_weighted,0.10784691964352981,0.28550751185364076,0.6258810174497538,False
O,T2-A,Raw_Ridge,physio,AUC,100,Spearman_vs_Delta_subscale_weighted,0.09048205798549797,0.370635828328283,0.7938390542572615,False
O,T2-A,Raw_XGB,behavior,AUC,100,Spearman_vs_Post_subscale_weighted,0.10192548764293828,0.3129405087248769,0.6258810174497538,False
O,T2-A,Raw_XGB,behavior,AUC,100,Spearman_vs_Delta_subscale_weighted,0.08563443974430908,0.39691952712863077,0.7938390542572615,False
O,T2-A,Raw_XGB,full,AUC,100,Spearman_vs_Post_subscale_weighted,0.01959353745166481,0.8465748133160291,0.9555559098787909,False
O,T2-A,Raw_XGB,full,AUC,100,Spearman_vs_Delta_subscale_weighted,0.0369003165162409,0.7154935907278306,0.9054647619828047,False
O,T2-A,Raw_XGB,physio,AUC,100,Spearman_vs_Post_subscale_weighted,0.15234718801430477,0.13023760239481277,0.4999044869061643,False
O,T2-A,Raw_XGB,physio,AUC,100,Spearman_vs_Delta_subscale_weighted,0.1132956319938542,0.26172203655297466,0.7938390542572615,False
O,T3-A_AR,RF_behavior_only_9ch,full_beh,R2,106,Spearman_vs_Post_subscale_weighted,0.10731624561536877,0.27353703518342576,0.27353703518342576,False
O,T3-A_AR,RF_behavior_only_9ch,full_beh,R2,106,Spearman_vs_Delta_subscale_weighted,0.14403538618400138,0.14073896216297405,0.14073896216297405,False
O,T3-A,RF,AR+Beh,R2,106,Spearman_vs_Post_subscale_weighted,0.12338977562506472,0.20762090614778758,0.24636865713859435,False
O,T3-A,RF,AR+Beh,R2,106,Spearman_vs_Delta_subscale_weighted,0.08019891931336326,0.41379947667367944,0.5266538794028648,False
O,T3-A,RF,AR+Full,R2,106,Spearman_vs_Post_subscale_weighted,0.1505977857585659,0.1233369346546767,0.209129068287168,False
O,T3-A,RF,AR+Full,R2,106,Spearman_vs_Delta_subscale_weighted,0.09584885438688732,0.32838295453918365,0.5266538794028648,False
O,T3-A,RF,AR+Physio,R2,106,Spearman_vs_Post_subscale_weighted,0.16661027704670603,0.08782732729251108,0.209129068287168,False
O,T3-A,RF,AR+Physio,R2,106,Spearman_vs_Delta_subscale_weighted,0.09339066946314355,0.34099644533718154,0.5266538794028648,False
O,T3-A,RF,AR_only,R2,106,Spearman_vs_Post_subscale_weighted,0.12243858888082007,0.21117313469022372,0.24636865713859435,False
O,T3-A,RF,AR_only,R2,106,Spearman_vs_Delta_subscale_weighted,0.06236053803443585,0.52539781464081,0.6129641170809451,False
O,T3-A,RF,NoAR+Beh,R2,106,Spearman_vs_Post_subscale_weighted,0.09620719829221182,0.32656944150998357,0.32656944150998357,False
O,T3-A,RF,NoAR+Beh,R2,106,Spearman_vs_Delta_subscale_weighted,0.13315931748412466,0.17358574538613813,0.5266538794028648,False
O,T3-A,RF,NoAR+Full,R2,106,Spearman_vs_Post_subscale_weighted,0.1303837958033343,0.1828072226945113,0.24636865713859435,False
O,T3-A,RF,NoAR+Full,R2,106,Spearman_vs_Delta_subscale_weighted,0.04233879995988508,0.6665196644930578,0.6665196644930578,False
O,T3-A,RF,NoAR+Physio,R2,106,Spearman_vs_Post_subscale_weighted,0.18815694575590605,0.05341950539214505,0.209129068287168,False
O,T3-A,RF,NoAR+Physio,R2,106,Spearman_vs_Delta_subscale_weighted,0.054675529266624036,0.5777589390073536,0.6222019343156115,False
O,T3-A,XGB,AR+Beh,R2,106,Spearman_vs_Post_subscale_weighted,0.1465081914143268,0.13397528788889723,0.209129068287168,False
O,T3-A,XGB,AR+Beh,R2,106,Spearman_vs_Delta_subscale_weighted,0.1072287746549848,0.2739305140441744,0.5266538794028648,False
O,T3-A,XGB,AR+Full,R2,106,Spearman_vs_Post_subscale_weighted,0.16082177161916364,0.09958525901312047,0.209129068287168,False
O,T3-A,XGB,AR+Full,R2,106,Spearman_vs_Delta_subscale_weighted,0.09171116423574095,0.34978778313686587,0.5266538794028648,False
O,T3-A,XGB,AR+Physio,R2,106,Spearman_vs_Post_subscale_weighted,0.14869032570994692,0.12821501263454915,0.209129068287168,False
O,T3-A,XGB,AR+Physio,R2,106,Spearman_vs_Delta_subscale_weighted,0.0928359237971227,0.34388469945814204,0.5266538794028648,False
O,T3-A,XGB,AR_only,R2,106,Spearman_vs_Post_subscale_weighted,0.1731821127342146,0.07584537217729521,0.209129068287168,False
O,T3-A,XGB,AR_only,R2,106,Spearman_vs_Delta_subscale_weighted,0.1246600031515116,0.20294411030135798,0.5266538794028648,False
O,T3-A,XGB,NoAR+Beh,R2,106,Spearman_vs_Post_subscale_weighted,0.11552086710449522,0.23831433375370126,0.25664620558090906,False
O,T3-A,XGB,NoAR+Beh,R2,106,Spearman_vs_Delta_subscale_weighted,0.1198963155974243,0.2208793130433839,0.5266538794028648,False
O,T3-A,XGB,NoAR+Full,R2,106,Spearman_vs_Post_subscale_weighted,0.14633524836991868,0.13444011532746517,0.209129068287168,False
O,T3-A,XGB,NoAR+Full,R2,106,Spearman_vs_Delta_subscale_weighted,0.08203110683416609,0.4031784536660038,0.5266538794028648,False
O,T3-A,XGB,NoAR+Physio,R2,106,Spearman_vs_Post_subscale_weighted,0.2176946004287872,0.024981731344056755,0.209129068287168,False
O,T3-A,XGB,NoAR+Physio,R2,106,Spearman_vs_Delta_subscale_weighted,0.17579839262103023,0.07145726116515352,0.5266538794028648,False
O,T3-W,Ridge,Ridge_AR+Full,R2,106,Spearman_vs_Post_subscale_weighted,-0.04283392285178786,0.6628559677700281,0.9091925682110454,False
O,T3-W,Ridge,Ridge_AR+Full,R2,106,Spearman_vs_Delta_subscale_weighted,-0.0914719619760806,0.35105131394013933,0.7021026278802787,False
O,T3-W,Ridge,Ridge_AR+Physio,R2,106,Spearman_vs_Post_subscale_weighted,-0.07271237705335562,0.4588603851995017,0.9091925682110454,False
O,T3-W,Ridge,Ridge_AR+Physio,R2,106,Spearman_vs_Delta_subscale_weighted,-0.09537044986756658,0.3308140846138393,0.7021026278802787,False
O,T3-W,Ridge,Ridge_AR_only,R2,106,Spearman_vs_Post_subscale_weighted,-0.11403050498650759,0.2444659307896249,0.9091925682110454,False
O,T3-W,Ridge,Ridge_AR_only,R2,106,Spearman_vs_Delta_subscale_weighted,-0.16557885778277448,0.0898374892625478,0.5390249355752869,False
O,T3-W,XGB,XGB_AR+Full,R2,106,Spearman_vs_Post_subscale_weighted,-0.01502061206285828,0.878538931753735,0.9091925682110454,False
O,T3-W,XGB,XGB_AR+Full,R2,106,Spearman_vs_Delta_subscale_weighted,-0.019197253690189504,0.8451406282253955,0.9943402510444636,False
O,T3-W,XGB,XGB_AR+Physio,R2,106,Spearman_vs_Post_subscale_weighted,0.011210778525749967,0.9091925682110454,0.9091925682110454,False
O,T3-W,XGB,XGB_AR+Physio,R2,106,Spearman_vs_Delta_subscale_weighted,0.020810596590451987,0.8323093483025229,0.9943402510444636,False
O,T3-W,XGB,XGB_AR_only,R2,106,Spearman_vs_Post_subscale_weighted,0.04112992520835491,0.6754976727803255,0.9091925682110454,False
O,T3-W,XGB,XGB_AR_only,R2,106,Spearman_vs_Delta_subscale_weighted,-0.0006972491398610717,0.9943402510444636,0.9943402510444636,False
D,T1-A,RF_behavior_only_9ch,full_beh,R2,106,Spearman_vs_Post_subscale_weighted,0.01823279873182464,0.8528307631826078,0.8528307631826078,False
D,T1-A,RF_behavior_only_9ch,full_beh,R2,106,Spearman_vs_Delta_subscale_weighted,0.14504887873574823,0.13793619902941875,0.13793619902941875,False
D,T2-A,RF_behavior_only_9ch,full_beh,AUC,99,Spearman_vs_Post_subscale_weighted,-0.044555075241091015,0.661455334454945,0.8922249487165262,False
D,T2-A,RF_behavior_only_9ch,full_beh,AUC,99,Spearman_vs_Delta_subscale_weighted,0.053131459265796536,0.601456936666146,0.9387131801644348,False
D,T2-A,Raw_RF,behavior,AUC,100,Spearman_vs_Post_subscale_weighted,0.09332897559891358,0.3557082287844515,0.8922249487165262,False
D,T2-A,Raw_RF,behavior,AUC,100,Spearman_vs_Delta_subscale_weighted,0.16692336938703828,0.09693152993043572,0.9387131801644348,False
D,T2-A,Raw_RF,full,AUC,100,Spearman_vs_Post_subscale_weighted,-0.06870248320237637,0.49701724957008264,0.8922249487165262,False
D,T2-A,Raw_RF,full,AUC,100,Spearman_vs_Delta_subscale_weighted,-0.00799967212002641,0.9370388134533949,0.9387131801644348,False
D,T2-A,Raw_RF,physio,AUC,100,Spearman_vs_Post_subscale_weighted,0.06926298341227072,0.4935050018212067,0.8922249487165262,False
D,T2-A,Raw_RF,physio,AUC,100,Spearman_vs_Delta_subscale_weighted,0.06992296802429888,0.4893861922845698,0.9387131801644348,False
D,T2-A,Raw_Ridge,behavior,AUC,100,Spearman_vs_Post_subscale_weighted,-0.01256222901588694,0.9012774390453807,0.9012774390453807,False
D,T2-A,Raw_Ridge,behavior,AUC,100,Spearman_vs_Delta_subscale_weighted,0.03889416171743716,0.7008323769463811,0.9387131801644348,False
D,T2-A,Raw_Ridge,full,AUC,100,Spearman_vs_Post_subscale_weighted,-0.09894006278607484,0.3273986832202317,0.8922249487165262,False
D,T2-A,Raw_Ridge,full,AUC,100,Spearman_vs_Delta_subscale_weighted,-0.025392276001169046,0.8019913582961757,0.9387131801644348,False
D,T2-A,Raw_Ridge,physio,AUC,100,Spearman_vs_Post_subscale_weighted,0.060339113514054084,0.5509422607328955,0.8922249487165262,False
D,T2-A,Raw_Ridge,physio,AUC,100,Spearman_vs_Delta_subscale_weighted,0.11336632764606809,0.26142256352808796,0.9387131801644348,False
D,T2-A,Raw_XGB,behavior,AUC,100,Spearman_vs_Post_subscale_weighted,0.03713261999562703,0.713779958973221,0.8922249487165262,False
D,T2-A,Raw_XGB,behavior,AUC,100,Spearman_vs_Delta_subscale_weighted,0.06267398271167654,0.5356070398819275,0.9387131801644348,False
D,T2-A,Raw_XGB,full,AUC,100,Spearman_vs_Post_subscale_weighted,-0.06428258421246892,0.5251665263832874,0.8922249487165262,False
D,T2-A,Raw_XGB,full,AUC,100,Spearman_vs_Delta_subscale_weighted,-0.00778651285770441,0.9387131801644348,0.9387131801644348,False
D,T2-A,Raw_XGB,physio,AUC,100,Spearman_vs_Post_subscale_weighted,0.022198500889130734,0.8264778135306707,0.9012774390453807,False
D,T2-A,Raw_XGB,physio,AUC,100,Spearman_vs_Delta_subscale_weighted,0.03788018567077544,0.7082750746305458,0.9387131801644348,False
D,T3-A_AR,RF_behavior_only_9ch,full_beh,R2,106,Spearman_vs_Post_subscale_weighted,0.19872746783507741,0.04113356619161086,0.04113356619161086,True
D,T3-A_AR,RF_behavior_only_9ch,full_beh,R2,106,Spearman_vs_Delta_subscale_weighted,0.2773508924898325,0.003997757602632526,0.003997757602632526,True
D,T3-A,RF,AR+Beh,R2,106,Spearman_vs_Post_subscale_weighted,0.07728466527068412,0.43102517526049877,0.537604949631478,False
D,T3-A,RF,AR+Beh,R2,106,Spearman_vs_Delta_subscale_weighted,0.15977278673923373,0.10184272886039274,0.14257982040454983,False
D,T3-A,RF,AR+Full,R2,106,Spearman_vs_Post_subscale_weighted,0.0732693285462023,0.4554175845739463,0.537604949631478,False
D,T3-A,RF,AR+Full,R2,106,Spearman_vs_Delta_subscale_weighted,0.13820116907795638,0.15771852975743494,0.20073267423673538,False
D,T3-A,RF,AR+Physio,R2,106,Spearman_vs_Post_subscale_weighted,0.10976134269882844,0.26269198409475725,0.4570040614779648,False
D,T3-A,RF,AR+Physio,R2,106,Spearman_vs_Delta_subscale_weighted,0.17497097190967917,0.0728222988448466,0.11497040295210822,False
D,T3-A,RF,AR_only,R2,106,Spearman_vs_Post_subscale_weighted,0.10291942025382327,0.29378832523583454,0.4570040614779648,False
D,T3-A,RF,AR_only,R2,106,Spearman_vs_Delta_subscale_weighted,0.18196789236157074,0.061918498965370584,0.11497040295210822,False
D,T3-A,RF,NoAR+Beh,R2,106,Spearman_vs_Post_subscale_weighted,0.11550961422019189,0.23836037378303654,0.4570040614779648,False
D,T3-A,RF,NoAR+Beh,R2,106,Spearman_vs_Delta_subscale_weighted,0.21387235751425546,0.027709103143832015,0.1103354710037478,False
D,T3-A,RF,NoAR+Full,R2,106,Spearman_vs_Post_subscale_weighted,0.05602979731990738,0.5683585004730592,0.5683585004730592,False
D,T3-A,RF,NoAR+Full,R2,106,Spearman_vs_Delta_subscale_weighted,0.06419794416141515,0.5132430749439789,0.5132430749439789,False
D,T3-A,RF,NoAR+Physio,R2,106,Spearman_vs_Post_subscale_weighted,0.06634815603426654,0.49920459608637247,0.537604949631478,False
D,T3-A,RF,NoAR+Physio,R2,106,Spearman_vs_Delta_subscale_weighted,0.0711895356563746,0.46834682826831586,0.5043735073658786,False
D,T3-A,XGB,AR+Beh,R2,106,Spearman_vs_Post_subscale_weighted,0.12932554255508652,0.18641580988482406,0.4570040614779648,False
D,T3-A,XGB,AR+Beh,R2,106,Spearman_vs_Delta_subscale_weighted,0.2073870169278487,0.03291551927594757,0.1103354710037478,False
D,T3-A,XGB,AR+Full,R2,106,Spearman_vs_Post_subscale_weighted,0.12080351869115342,0.2173801565439408,0.4570040614779648,False
D,T3-A,XGB,AR+Full,R2,106,Spearman_vs_Delta_subscale_weighted,0.19314804400518734,0.047286630430177626,0.1103354710037478,False
D,T3-A,XGB,AR+Physio,R2,106,Spearman_vs_Post_subscale_weighted,0.1095711425381951,0.2635249545736484,0.4570040614779648,False
D,T3-A,XGB,AR+Physio,R2,106,Spearman_vs_Delta_subscale_weighted,0.1997293058163725,0.04010281143832219,0.1103354710037478,False
D,T3-A,XGB,AR_only,R2,106,Spearman_vs_Post_subscale_weighted,0.18027805225364255,0.06442158302671551,0.4570040614779648,False
D,T3-A,XGB,AR_only,R2,106,Spearman_vs_Delta_subscale_weighted,0.26009040098665137,0.007090803543010992,0.09927124960215389,False
D,T3-A,XGB,NoAR+Beh,R2,106,Spearman_vs_Post_subscale_weighted,0.11102934376971745,0.25718464595831364,0.4570040614779648,False
D,T3-A,XGB,NoAR+Beh,R2,106,Spearman_vs_Delta_subscale_weighted,0.21607321672722668,0.026109340826476448,0.1103354710037478,False
D,T3-A,XGB,NoAR+Full,R2,106,Spearman_vs_Post_subscale_weighted,0.06970835887212239,0.477675442961901,0.537604949631478,False
D,T3-A,XGB,NoAR+Full,R2,106,Spearman_vs_Delta_subscale_weighted,0.09069884698491622,0.3551545801233479,0.4143470101439059,False
D,T3-A,XGB,NoAR+Physio,R2,106,Spearman_vs_Post_subscale_weighted,0.12695860722276042,0.19467412670470666,0.4570040614779648,False
D,T3-A,XGB,NoAR+Physio,R2,106,Spearman_vs_Delta_subscale_weighted,0.17432083916395885,0.07390954475492673,0.11497040295210822,False
D,T3-W,Ridge,Ridge_AR+Full,R2,106,Spearman_vs_Post_subscale_weighted,0.007238172779658001,0.9412977100204457,0.9412977100204457,False
D,T3-W,Ridge,Ridge_AR+Full,R2,106,Spearman_vs_Delta_subscale_weighted,0.0826574509743264,0.39958484417890516,0.4795018130146862,False
D,T3-W,Ridge,Ridge_AR+Physio,R2,106,Spearman_vs_Post_subscale_weighted,-0.07177942728790773,0.46465949538423545,0.5575913944610825,False
D,T3-W,Ridge,Ridge_AR+Physio,R2,106,Spearman_vs_Delta_subscale_weighted,-0.04206145706533159,0.6685753204677438,0.6685753204677438,False
D,T3-W,Ridge,Ridge_AR_only,R2,106,Spearman_vs_Post_subscale_weighted,-0.10895827535393207,0.2662211782832101,0.5575913944610825,False
D,T3-W,Ridge,Ridge_AR_only,R2,106,Spearman_vs_Delta_subscale_weighted,-0.10979782862968354,0.26253240113008225,0.4685419834173506,False
D,T3-W,XGB,XGB_AR+Full,R2,106,Spearman_vs_Post_subscale_weighted,0.09886181682697849,0.3133350923304275,0.5575913944610825,False
D,T3-W,XGB,XGB_AR+Full,R2,106,Spearman_vs_Delta_subscale_weighted,0.14480374671687007,0.1386101805043292,0.4158305415129876,False
D,T3-W,XGB,XGB_AR+Physio,R2,106,Spearman_vs_Post_subscale_weighted,0.129959543090531,0.1842477246824565,0.5575913944610825,False
