task,model,condition,metric_name,n,n_bad,n_ok,test,statistic,effect_size,effect_size_kind,bad_median,ok_median,p_raw,p_fdr,significant_05
T2-A,Raw_RF,full,AUC,100,13,87,Spearman_vs_Post_SSQ,-0.03562524198588668,-0.03562524198588668,spearman_rho,,,0.7249243755570168,0.9506154722843327,False
T2-A,Raw_RF,full,AUC,100,13,87,Spearman_vs_Delta_SSQ,-0.017137932469704464,-0.017137932469704464,spearman_rho,,,0.8656101688119499,0.907246836275401,False
T2-A,Raw_RF,physio,AUC,100,13,87,MannWhitney_Bad_vs_OK,592.0,-0.046861184792219346,rank_biserial_r,0.6428571428571428,0.6204545454545454,0.7898642347941783,0.877626927549087,False
T2-A,Raw_RF,physio,AUC,100,13,87,Spearman_vs_Post_SSQ,0.17377129127493265,0.17377129127493265,spearman_rho,,,0.08380083291392991,0.7396856767246048,False
T2-A,Raw_RF,physio,AUC,100,13,87,Spearman_vs_Delta_SSQ,0.1720812073814574,0.1720812073814574,spearman_rho,,,0.08690168083558807,0.7471386270382014,False
T2-A,Raw_Ridge,behavior,AUC,100,13,87,MannWhitney_Bad_vs_OK,627.0,-0.10875331564986745,rank_biserial_r,0.6577540106951871,0.6185897435897436,0.5318308277649224,0.877626927549087,False
T2-A,Raw_Ridge,behavior,AUC,100,13,87,Spearman_vs_Post_SSQ,-0.006272186730179316,-0.006272186730179316,spearman_rho,,,0.9506154722843327,0.9506154722843327,False
T2-A,Raw_Ridge,behavior,AUC,100,13,87,Spearman_vs_Delta_SSQ,0.030808719053918635,0.030808719053918635,spearman_rho,,,0.7609100004931442,0.907246836275401,False
T2-A,Raw_Ridge,full,AUC,100,13,87,MannWhitney_Bad_vs_OK,511.5,0.0954907161803713,rank_biserial_r,0.5916955017301039,0.6325757575757576,0.583450662662841,0.877626927549087,False
T2-A,Raw_Ridge,full,AUC,100,13,87,Spearman_vs_Post_SSQ,-0.04291084429458279,-0.04291084429458279,spearman_rho,,,0.6716323005571997,0.9506154722843327,False
T2-A,Raw_Ridge,full,AUC,100,13,87,Spearman_vs_Delta_SSQ,-0.011799132620208999,-0.011799132620208999,spearman_rho,,,0.907246836275401,0.907246836275401,False
T2-A,Raw_Ridge,physio,AUC,100,13,87,MannWhitney_Bad_vs_OK,537.5,0.04951370468611849,rank_biserial_r,0.6125,0.6282051282051282,0.7780493230337998,0.877626927549087,False
T2-A,Raw_Ridge,physio,AUC,100,13,87,Spearman_vs_Post_SSQ,0.10556699436616904,0.10556699436616904,spearman_rho,,,0.29587427068984196,0.7396856767246048,False
T2-A,Raw_Ridge,physio,AUC,100,13,87,Spearman_vs_Delta_SSQ,0.09185449469690327,0.09185449469690327,spearman_rho,,,0.3633923544592973,0.7471386270382014,False
T2-A,Raw_XGB,behavior,AUC,100,13,87,MannWhitney_Bad_vs_OK,674.5,-0.19274977895667544,rank_biserial_r,0.6354166666666666,0.5769230769230769,0.2661078827297464,0.877626927549087,False
T2-A,Raw_XGB,behavior,AUC,100,13,87,Spearman_vs_Post_SSQ,0.07273088144691807,0.07273088144691807,spearman_rho,,,0.47206827154093833,0.9441365430818767,False
T2-A,Raw_XGB,behavior,AUC,100,13,87,Spearman_vs_Delta_SSQ,0.08993091776191928,0.08993091776191928,spearman_rho,,,0.3735693135191007,0.7471386270382014,False
T2-A,Raw_XGB,full,AUC,100,13,87,MannWhitney_Bad_vs_OK,505.5,0.1061007957559682,rank_biserial_r,0.6122994652406417,0.6212121212121212,0.5419656630172054,0.877626927549087,False
T2-A,Raw_XGB,full,AUC,100,13,87,Spearman_vs_Post_SSQ,-0.021732654334551606,-0.021732654334551606,spearman_rho,,,0.8300639543899788,0.9506154722843327,False
T2-A,Raw_XGB,full,AUC,100,13,87,Spearman_vs_Delta_SSQ,0.014430745899765214,0.014430745899765214,spearman_rho,,,0.8866846363213409,0.907246836275401,False
T2-A,Raw_XGB,physio,AUC,100,13,87,MannWhitney_Bad_vs_OK,613.0,-0.08399646330680821,rank_biserial_r,0.5687830687830688,0.5833333333333334,0.6299972756694414,0.877626927549087,False
T2-A,Raw_XGB,physio,AUC,100,13,87,Spearman_vs_Post_SSQ,0.11839267130691958,0.11839267130691958,spearman_rho,,,0.24072637835668825,0.7396856767246048,False
T2-A,Raw_XGB,physio,AUC,100,13,87,Spearman_vs_Delta_SSQ,0.11646930417583165,0.11646930417583165,spearman_rho,,,0.24850746003408636,0.7471386270382014,False
T3-A,RF,AR+Beh,R2,106,15,91,MannWhitney_Bad_vs_OK,753.0,-0.10329670329670337,rank_biserial_r,0.4609857120424606,0.4009987097176113,0.5257556895609481,0.6770379471036916,False
T3-A,RF,AR+Beh,R2,106,15,91,Spearman_vs_Post_SSQ,0.10743767075982906,0.10743767075982906,spearman_rho,,,0.2729914484766146,0.3184900232227171,False
T3-A,RF,AR+Beh,R2,106,15,91,Spearman_vs_Delta_SSQ,0.10117741038067335,0.10117741038067335,spearman_rho,,,0.30207913701134054,0.352425659846564,False
T3-A,RF,AR+Full,R2,106,15,91,MannWhitney_Bad_vs_OK,709.0,-0.03882783882783891,rank_biserial_r,0.4176973952201237,0.4127851291612802,0.8136881381960799,0.8762795334419321,False
T3-A,RF,AR+Full,R2,106,15,91,Spearman_vs_Post_SSQ,0.12288066504879076,0.12288066504879076,spearman_rho,,,0.20951684126701856,0.3184900232227171,False
T3-A,RF,AR+Full,R2,106,15,91,Spearman_vs_Delta_SSQ,0.11440351340357091,0.11440351340357091,spearman_rho,,,0.24291609877061815,0.3400825382788654,False
T3-A,RF,AR+Physio,R2,106,15,91,MannWhitney_Bad_vs_OK,748.0,-0.09597069597069607,rank_biserial_r,0.4113886510197817,0.3821864268360038,0.5557425621807136,0.6770379471036916,False
T3-A,RF,AR+Physio,R2,106,15,91,Spearman_vs_Post_SSQ,0.1483135044958251,0.1483135044958251,spearman_rho,,,0.12919593313735714,0.3014571773205,False
T3-A,RF,AR+Physio,R2,106,15,91,Spearman_vs_Delta_SSQ,0.13327842276919855,0.13327842276919855,spearman_rho,,,0.17319783683338608,0.3400825382788654,False
T3-A,RF,AR_only,R2,106,15,91,MannWhitney_Bad_vs_OK,848.0,-0.24249084249084252,rank_biserial_r,0.4242995822942295,0.2655150064052468,0.13475711839937876,0.6770379471036916,False
T3-A,RF,AR_only,R2,106,15,91,Spearman_vs_Post_SSQ,0.12891102773670993,0.12891102773670993,spearman_rho,,,0.18784333020848523,0.3184900232227171,False
T3-A,RF,AR_only,R2,106,15,91,Spearman_vs_Delta_SSQ,0.11712162183192759,0.11712162183192759,spearman_rho,,,0.23182794234659573,0.3400825382788654,False
T3-A,RF,NoAR+Beh,R2,106,15,91,MannWhitney_Bad_vs_OK,757.0,-0.10915750915750921,rank_biserial_r,0.1705776802176108,0.1067425373555714,0.5023764126947152,0.6770379471036916,False
T3-A,RF,NoAR+Beh,R2,106,15,91,Spearman_vs_Post_SSQ,0.0864807680181856,0.0864807680181856,spearman_rho,,,0.37806357005922686,0.37806357005922686,False
T3-A,RF,NoAR+Beh,R2,106,15,91,Spearman_vs_Delta_SSQ,0.18153623609499475,0.18153623609499475,spearman_rho,,,0.06255022294853706,0.22819352314249516,False
T3-A,RF,NoAR+Full,R2,106,15,91,MannWhitney_Bad_vs_OK,696.0,-0.01978021978021971,rank_biserial_r,0.1762065192416312,0.1392408509205476,0.9061980840036985,0.9061980840036985,False
T3-A,RF,NoAR+Full,R2,106,15,91,Spearman_vs_Post_SSQ,0.0989718719233884,0.0989718719233884,spearman_rho,,,0.31279404194185795,0.33685512209123164,False
T3-A,RF,NoAR+Full,R2,106,15,91,Spearman_vs_Delta_SSQ,0.06895997994028184,0.06895997994028184,spearman_rho,,,0.4824266250612974,0.4824266250612974,False
T3-A,RF,NoAR+Physio,R2,106,15,91,MannWhitney_Bad_vs_OK,748.0,-0.09597069597069607,rank_biserial_r,0.1261024129877147,0.0743839387199096,0.5557425621807136,0.6770379471036916,False
T3-A,RF,NoAR+Physio,R2,106,15,91,Spearman_vs_Post_SSQ,0.15293121295206544,0.15293121295206544,spearman_rho,,,0.117565181219642,0.3014571773205,False
T3-A,RF,NoAR+Physio,R2,106,15,91,Spearman_vs_Delta_SSQ,0.08946474203203769,0.08946474203203769,spearman_rho,,,0.3617660471780103,0.38959420465324185,False
T3-A,XGB,AR+Beh,R2,106,15,91,MannWhitney_Bad_vs_OK,831.0,-0.21758241758241748,rank_biserial_r,0.50240159034729,0.4080210328102112,0.17975471519735398,0.6770379471036916,False
T3-A,XGB,AR+Beh,R2,106,15,91,Spearman_vs_Post_SSQ,0.15444006944324923,0.15444006944324923,spearman_rho,,,0.11394570401644723,0.3014571773205,False
T3-A,XGB,AR+Beh,R2,106,15,91,Spearman_vs_Delta_SSQ,0.15251270959928304,0.15251270959928304,spearman_rho,,,0.11858468429036617,0.33203711601302527,False
T3-A,XGB,AR+Full,R2,106,15,91,MannWhitney_Bad_vs_OK,778.0,-0.13992673992673987,rank_biserial_r,0.4905122518539428,0.4557206630706787,0.38918032175040607,0.6770379471036916,False
T3-A,XGB,AR+Full,R2,106,15,91,Spearman_vs_Post_SSQ,0.15456158808683454,0.15456158808683454,spearman_rho,,,0.11365800728929619,0.3014571773205,False
T3-A,XGB,AR+Full,R2,106,15,91,Spearman_vs_Delta_SSQ,0.12636420281922608,0.12636420281922608,spearman_rho,,,0.1967889534810494,0.3400825382788654,False
T3-A,XGB,AR+Physio,R2,106,15,91,MannWhitney_Bad_vs_OK,782.0,-0.1457875457875457,rank_biserial_r,0.4552658200263977,0.4174635410308838,0.3695258617317003,0.6770379471036916,False
T3-A,XGB,AR+Physio,R2,106,15,91,Spearman_vs_Post_SSQ,0.13756416781534453,0.13756416781534453,spearman_rho,,,0.15966125134567455,0.3184900232227171,False
T3-A,XGB,AR+Physio,R2,106,15,91,Spearman_vs_Delta_SSQ,0.13243312647956063,0.13243312647956063,spearman_rho,,,0.17596469384727392,0.3400825382788654,False
T3-A,XGB,AR_only,R2,106,15,91,MannWhitney_Bad_vs_OK,889.0,-0.3025641025641026,rank_biserial_r,0.4435685276985168,0.3536660075187683,0.06186838813346631,0.6770379471036916,False
T3-A,XGB,AR_only,R2,106,15,91,Spearman_vs_Post_SSQ,0.19160452127307842,0.19160452127307842,spearman_rho,,,0.04911759879203965,0.3014571773205,False
T3-A,XGB,AR_only,R2,106,15,91,Spearman_vs_Delta_SSQ,0.19121918101761357,0.19121918101761357,spearman_rho,,,0.04958373368449759,0.22819352314249516,False
T3-A,XGB,NoAR+Beh,R2,106,15,91,MannWhitney_Bad_vs_OK,777.0,-0.1384615384615384,rank_biserial_r,0.1407874226570129,0.0793169140815734,0.39419158832944146,0.6770379471036916,False
T3-A,XGB,NoAR+Beh,R2,106,15,91,Spearman_vs_Post_SSQ,0.10779716341376881,0.10779716341376881,spearman_rho,,,0.271380480982677,0.3184900232227171,False
T3-A,XGB,NoAR+Beh,R2,106,15,91,Spearman_vs_Delta_SSQ,0.17976465704485536,0.17976465704485536,spearman_rho,,,0.06519814946928433,0.22819352314249516,False
T3-A,XGB,NoAR+Full,R2,106,15,91,MannWhitney_Bad_vs_OK,744.0,-0.09010989010989001,rank_biserial_r,0.1501716375350952,0.0999197363853454,0.5803182403745928,0.6770379471036916,False
T3-A,XGB,NoAR+Full,R2,106,15,91,Spearman_vs_Post_SSQ,0.11510853513614938,0.11510853513614938,spearman_rho,,,0.24000538974487803,0.3184900232227171,False
T3-A,XGB,NoAR+Full,R2,106,15,91,Spearman_vs_Delta_SSQ,0.10504957601883509,0.10504957601883509,spearman_rho,,,0.2838565164801508,0.352425659846564,False
T3-A,XGB,NoAR+Physio,R2,106,15,91,MannWhitney_Bad_vs_OK,794.0,-0.16336996336996346,rank_biserial_r,0.1259954571723938,0.0621246695518493,0.3143516033432172,0.6770379471036916,False
T3-A,XGB,NoAR+Physio,R2,106,15,91,Spearman_vs_Post_SSQ,0.2032905641645288,0.2032905641645288,spearman_rho,,,0.036611921524681144,0.3014571773205,False
T3-A,XGB,NoAR+Physio,R2,106,15,91,Spearman_vs_Delta_SSQ,0.21308046649633328,0.21308046649633328,spearman_rho,,,0.028304738378845708,0.22819352314249516,False
T3-A_AR,RF_behavior_only_9ch,full_beh,R2,106,15,91,MannWhitney_Bad_vs_OK,683.0,-0.00073260073260073,rank_biserial_r,0.2404139637947082,0.1875221729278564,1.0,1.0,False
T3-A_AR,RF_behavior_only_9ch,full_beh,R2,106,15,91,Spearman_vs_Post_SSQ,0.1447135146796114,0.1447135146796114,spearman_rho,,,0.13885889867288925,0.13885889867288925,False
T3-A_AR,RF_behavior_only_9ch,full_beh,R2,106,15,91,Spearman_vs_Delta_SSQ,0.2097094046466395,0.2097094046466395,spearman_rho,,,0.03096345054858395,0.03096345054858395,True
T3-W,Ridge,Ridge_AR+Full,R2,106,15,91,MannWhitney_Bad_vs_OK,635.0,0.06959706959706957,rank_biserial_r,0.0781256556510925,0.062138557434082,0.6700930736087938,0.9349820179652267,False
T3-W,Ridge,Ridge_AR+Full,R2,106,15,91,Spearman_vs_Post_SSQ,-0.038258119622096624,-0.038258119622096624,spearman_rho,,,0.6970071130266398,0.8099508779495531,False
T3-W,Ridge,Ridge_AR+Full,R2,106,15,91,Spearman_vs_Delta_SSQ,-0.03444455838913813,-0.03444455838913813,spearman_rho,,,0.7259427245309391,0.7259427245309391,False
T3-W,Ridge,Ridge_AR+Physio,R2,106,15,91,MannWhitney_Bad_vs_OK,563.0,0.17509157509157514,rank_biserial_r,0.1474040746688842,0.2922973036766052,0.2807450875887001,0.8422352627661003,False
T3-W,Ridge,Ridge_AR+Physio,R2,106,15,91,Spearman_vs_Post_SSQ,-0.06914917147683612,-0.06914917147683612,spearman_rho,,,0.48122313237178693,0.8099508779495531,False
T3-W,Ridge,Ridge_AR+Physio,R2,106,15,91,Spearman_vs_Delta_SSQ,-0.0678514776203375,-0.0678514776203375,spearman_rho,,,0.48951035585982916,0.7259427245309391,False
T3-W,Ridge,Ridge_AR_only,R2,106,15,91,MannWhitney_Bad_vs_OK,439.0,0.35677655677655673,rank_biserial_r,0.562886118888855,0.6477133631706238,0.027621863718482156,0.16573118231089295,False
T3-W,Ridge,Ridge_AR_only,R2,106,15,91,Spearman_vs_Post_SSQ,-0.12586799837026205,-0.12586799837026205,spearman_rho,,,0.1985670523284331,0.8099508779495531,False
T3-W,Ridge,Ridge_AR_only,R2,106,15,91,Spearman_vs_Delta_SSQ,-0.13247361971499239,-0.13247361971499239,spearman_rho,,,0.17583141348377185,0.7259427245309391,False
T3-W,XGB,XGB_AR+Full,R2,106,15,91,MannWhitney_Bad_vs_OK,701.0,-0.02710622710622701,rank_biserial_r,0.4206188917160034,0.4203470349311828,0.8703950574329139,0.9349820179652267,False
T3-W,XGB,XGB_AR+Full,R2,106,15,91,Spearman_vs_Post_SSQ,0.023635376177335504,0.023635376177335504,spearman_rho,,,0.8099508779495531,0.8099508779495531,False
T3-W,XGB,XGB_AR+Full,R2,106,15,91,Spearman_vs_Delta_SSQ,0.060446277190754974,0.060446277190754974,spearman_rho,,,0.5382134946256495,0.7259427245309391,False
T3-W,XGB,XGB_AR+Physio,R2,106,15,91,MannWhitney_Bad_vs_OK,692.0,-0.01391941391941387,rank_biserial_r,0.4525176286697387,0.4477596282958984,0.9349820179652267,0.9349820179652267,False
T3-W,XGB,XGB_AR+Physio,R2,106,15,91,Spearman_vs_Post_SSQ,0.048835304890831384,0.048835304890831384,spearman_rho,,,0.6191005748287837,0.8099508779495531,False
T3-W,XGB,XGB_AR+Physio,R2,106,15,91,Spearman_vs_Delta_SSQ,0.08802723217421032,0.08802723217421032,spearman_rho,,,0.3695623713155801,0.7259427245309391,False
T3-W,XGB,XGB_AR_only,R2,106,15,91,MannWhitney_Bad_vs_OK,637.0,0.06666666666666665,rank_biserial_r,0.6313071250915527,0.6055588722229004,0.6833531492607157,0.9349820179652267,False
T3-W,XGB,XGB_AR_only,R2,106,15,91,Spearman_vs_Post_SSQ,0.03925558515485907,0.03925558515485907,spearman_rho,,,0.6895079258464905,0.8099508779495531,False
T3-W,XGB,XGB_AR_only,R2,106,15,91,Spearman_vs_Delta_SSQ,0.03737525630351153,0.03737525630351153,spearman_rho,,,0.7036691491669381,0.7259427245309391,False
